Date,Open,High,Low,Close,Volume
2025-06-26,59.18,59.87,58.94,59.65,1910061
2025-06-27,61.58,61.78,60.52,61.15,1970083
2025-06-28,61.02,61.39,60.57,61.18,1594604
2025-06-29,57.24,57.56,57.15,57.41,1028380
2025-06-30,57.8,58.84,56.7,56.92,1634486
2025-07-01,56.74,57.17,55.35,56.08,1264500
2025-07-02,58.31,58.47,57.56,57.66,1070326
2025-07-03,63.43,64.03,61.87,62.38,1878879
2025-07-04,63.75,63.96,62.99,63.73,1639282
2025-07-05,61.21,62.22,60.53,60.66,1220971
2025-07-06,60.44,61.19,59.99,60.69,1806481
2025-07-07,59.05,59.99,58.75,58.79,1468933
2025-07-08,57.71,57.99,57.18,57.82,1891793
2025-07-09,61.12,61.13,60.78,61.04,1802514
2025-07-10,65.0,65.84,63.82,64.52,1787093
2025-07-11,62.04,62.86,60.89,62.7,1168484
2025-07-12,65.84,65.95,63.98,64.16,1789352
2025-07-13,55.5,56.72,55.28,56.3,1484410
2025-07-14,59.56,61.64,58.83,60.53,1769666
2025-07-15,60.89,61.01,59.18,59.97,1977819
2025-07-16,61.73,62.12,60.84,61.1,1341705
2025-07-17,63.9,64.64,63.19,63.4,1795378
2025-07-18,61.32,61.89,60.68,60.82,1225314
2025-07-19,62.53,62.71,61.86,62.54,1438716
2025-07-20,61.1,62.03,60.64,61.82,1759900
2025-07-21,62.63,62.94,62.06,62.57,1802741
2025-07-22,59.57,61.24,59.18,60.11,1579518
2025-07-23,62.17,62.26,61.37,61.39,1898254
2025-07-24,63.44,63.69,63.33,63.56,1491872
2025-07-25,65.56,66.45,64.79,66.22,1516998
2025-07-26,64.15,64.84,63.65,64.41,1947531
2025-07-27,61.87,62.28,61.05,61.54,1519984
2025-07-28,61.72,62.6,61.61,62.17,1465757
2025-07-29,61.42,62.12,61.4,62.08,1374484
2025-07-30,65.3,65.54,64.77,65.1,1508062
2025-07-31,64.51,64.75,63.75,64.31,1583609
2025-08-01,65.0,65.58,64.81,65.41,1132028
2025-08-02,64.0,64.9,63.92,64.38,1231447
2025-08-03,61.37,61.63,60.94,61.19,1860563
2025-08-04,61.74,63.03,61.59,62.89,1441124
2025-08-05,62.25,63.87,61.02,63.38,1995843
2025-08-06,64.13,64.93,63.81,64.71,1812395
2025-08-07,65.89,66.25,65.63,66.06,1626045
2025-08-08,65.08,65.45,64.52,64.83,1432659
2025-08-09,66.57,67.03,65.11,65.39,1885691
2025-08-10,64.6,65.04,63.6,63.92,1301207
2025-08-11,62.17,62.97,61.57,62.3,1376369
2025-08-12,63.78,64.0,63.07,63.79,1378544
2025-08-13,65.55,67.29,65.27,66.36,1342962
2025-08-14,70.28,70.68,69.86,70.29,1266847
2025-08-15,68.03,68.88,67.8,68.26,1720488
2025-08-16,67.71,68.6,67.18,67.45,1596387
2025-08-17,64.71,66.12,64.39,65.37,1419065
2025-08-18,62.09,62.41,61.57,61.67,1687220
2025-08-19,66.27,66.3,64.29,65.05,1031585
2025-08-20,66.8,67.03,66.03,66.89,1415231
2025-08-21,72.53,73.09,71.31,72.21,1995043
2025-08-22,69.31,70.54,68.45,68.76,1567873
2025-08-23,68.25,68.63,68.06,68.57,1289102
2025-08-24,66.66,66.71,66.34,66.48,1288161
2025-08-25,63.86,64.22,63.68,63.85,1994211
2025-08-26,67.93,68.17,67.52,67.85,1386821
2025-08-27,68.36,69.09,67.35,68.98,1962854
2025-08-28,70.77,71.17,70.66,70.75,1929705
2025-08-29,69.13,69.37,68.34,68.74,1815858
2025-08-30,72.43,73.37,70.58,71.27,1279922
2025-08-31,66.25,66.92,65.11,65.48,1700601
2025-09-01,69.25,70.05,67.51,67.53,1042229
2025-09-02,69.86,70.73,68.96,70.47,1086652
2025-09-03,68.11,68.61,67.16,67.41,1914699
2025-09-04,69.91,69.97,69.65,69.76,1249474
2025-09-05,73.05,73.08,71.29,71.3,1703724
2025-09-06,68.82,70.01,68.22,69.46,1912935
2025-09-07,65.63,67.15,64.37,66.31,1260116
2025-09-08,67.32,68.57,67.06,67.8,1871310
2025-09-09,64.94,66.72,64.7,66.64,1843488
2025-09-10,70.24,70.87,69.72,70.66,1944994
2025-09-11,69.68,70.79,69.34,70.28,1520985
2025-09-12,74.65,75.47,73.6,74.52,1019975
2025-09-13,70.37,70.78,69.8,70.09,1157795
2025-09-14,70.7,70.74,69.02,69.2,1416495
2025-09-15,70.73,71.38,69.68,69.97,1209373
2025-09-16,66.98,68.09,66.42,67.44,1929065
2025-09-17,70.62,71.51,70.21,71.34,1197133
2025-09-18,75.07,75.9,74.42,74.67,1874829
2025-09-19,69.78,70.97,69.25,70.84,1704513
2025-09-20,74.06,74.81,72.01,72.59,1295286
2025-09-21,72.07,72.19,70.43,71.12,1813348
2025-09-22,70.6,71.11,70.27,70.97,1588612
2025-09-23,67.11,69.83,67.03,68.48,1176037
2025-09-24,71.15,71.18,70.0,70.07,1388076
2025-09-25,74.45,74.66,73.85,74.55,1660008
2025-09-26,75.74,76.08,74.34,74.75,1690493
2025-09-27,72.47,74.67,72.28,73.74,1968181
2025-09-28,71.82,72.87,71.63,72.3,1620347
2025-09-29,69.83,69.97,69.82,69.83,1622605
2025-09-30,71.77,72.33,71.1,71.73,1725495
2025-10-01,73.18,74.83,73.08,73.54,1297190
2025-10-02,74.24,74.27,73.72,73.74,1440280
2025-10-03,77.29,78.16,76.61,78.15,1101459
2025-10-04,75.01,75.14,74.64,75.13,1761985
2025-10-05,71.14,71.24,70.72,71.05,1200422
2025-10-06,73.3,73.37,71.8,72.88,1832325
2025-10-07,71.54,71.83,70.82,70.97,1101520
2025-10-08,74.43,75.6,74.32,75.33,1912250
2025-10-09,76.37,77.62,76.25,77.6,1585560
2025-10-10,76.19,76.46,74.38,75.17,1747512
2025-10-11,77.18,77.54,76.87,76.91,1516123
2025-10-12,73.9,74.55,73.76,74.5,1329793
2025-10-13,75.42,75.55,73.88,74.18,1326818
2025-10-14,76.42,77.18,76.24,76.33,1144832
2025-10-15,75.78,77.1,74.61,74.83,1152999
2025-10-16,75.84,76.38,75.69,75.78,1348619
2025-10-17,77.76,78.39,75.58,76.12,1061367
2025-10-18,76.7,77.74,74.78,75.29,1753315
2025-10-19,74.62,74.99,74.55,74.82,1405804
2025-10-20,75.29,75.47,74.16,74.51,1908182
2025-10-21,75.47,76.17,74.35,74.95,1757038
2025-10-22,78.59,78.97,76.73,77.49,1235806
2025-10-23,77.21,78.54,76.93,77.98,1904586
2025-10-24,81.23,82.11,80.49,80.68,1707593
2025-10-25,78.02,78.49,76.39,77.17,1044738
2025-10-26,78.66,80.7,78.62,80.06,1557685
2025-10-27,75.04,76.35,74.76,75.99,1344333
2025-10-28,72.67,74.87,71.73,74.3,1338511
2025-10-29,75.48,75.96,74.75,75.69,1202332
2025-10-30,80.31,80.56,78.64,79.74,1382729
2025-10-31,80.42,81.03,78.99,79.21,1863051
2025-11-01,79.75,80.1,79.44,79.69,1111453
2025-11-02,79.04,79.17,77.23,77.74,1019816
2025-11-03,74.89,76.18,74.53,75.99,1959744
2025-11-04,74.0,75.72,73.88,75.37,1923780
2025-11-05,76.03,76.3,75.75,76.08,1769299
2025-11-06,79.7,79.88,78.75,79.39,1865962
2025-11-07,81.86,82.46,81.42,81.88,1416715
2025-11-08,78.33,80.53,78.01,79.99,1371000
2025-11-09,76.14,76.52,76.09,76.21,1213567
2025-11-10,76.37,77.71,75.44,77.41,1514933
2025-11-11,78.8,78.95,77.73,78.26,1595923
2025-11-12,78.37,78.53,77.31,78.07,1894235
2025-11-13,80.59,81.97,80.25,81.34,1216184
2025-11-14,81.33,82.2,81.3,81.74,1298090
2025-11-15,78.16,79.1,78.03,79.0,1317348
2025-11-16,79.62,79.93,79.5,79.67,1182958
2025-11-17,79.81,80.33,78.87,79.04,1989156
2025-11-18,79.57,80.71,78.95,80.36,1277707
2025-11-19,82.43,83.14,81.31,82.03,1092324
2025-11-20,79.67,80.88,79.63,80.1,1223536
2025-11-21,80.66,81.6,80.1,81.29,1757232
2025-11-22,82.45,83.18,82.28,82.54,1271991
2025-11-23,80.12,81.83,79.9,80.95,1026155
2025-11-24,79.58,81.06,79.29,80.02,1341815
2025-11-25,84.61,86.41,84.38,85.57,1641179
2025-11-26,83.93,84.03,82.03,82.36,1869742
2025-11-27,84.95,84.99,84.25,84.92,1460494
2025-11-28,84.62,85.45,84.52,85.18,1149381
2025-11-29,83.97,84.17,83.44,83.79,1131691
2025-11-30,80.67,80.78,80.62,80.76,1476410
2025-12-01,81.26,81.99,80.54,81.44,1443324
2025-12-02,80.17,80.23,79.34,79.68,1034707
2025-12-03,82.8,82.88,81.29,82.19,1937841
2025-12-04,83.11,83.72,83.09,83.54,1518477
2025-12-05,84.46,84.95,83.75,84.92,1867969
2025-12-06,87.12,87.49,87.06,87.34,1721864
2025-12-07,77.64,80.34,77.3,79.48,1702974
2025-12-08,81.17,83.05,80.75,82.38,1746788
2025-12-09,80.56,80.93,79.14,79.47,1353299
2025-12-10,84.21,84.29,82.67,82.89,1786713
2025-12-11,86.75,87.04,85.8,86.95,1158492
2025-12-12,86.41,86.42,85.72,85.95,1474112
2025-12-13,83.55,83.72,82.09,83.3,1170102
2025-12-14,84.72,84.99,81.47,82.26,1394274
2025-12-15,84.32,84.7,83.04,83.42,1217285
2025-12-16,81.74,81.94,81.35,81.84,1338404
2025-12-17,84.21,85.46,84.0,84.97,1159476
2025-12-18,85.15,86.64,84.66,86.43,1758842
2025-12-19,86.09,86.94,85.9,85.92,1160928
2025-12-20,88.58,89.7,88.58,89.18,1664560
2025-12-21,84.2,85.57,83.62,85.33,1850610
2025-12-22,79.9,80.54,79.14,80.41,1296141
2025-12-23,83.4,84.76,82.96,84.27,1943115
2025-12-24,86.06,86.89,84.6,84.71,1643561
2025-12-25,89.4,89.9,88.68,88.69,1696595
2025-12-26,86.75,87.68,86.65,86.76,1248500
2025-12-27,88.03,88.67,85.82,86.85,1690417
2025-12-28,86.25,86.56,86.07,86.19,1132311
2025-12-29,85.11,85.81,84.77,85.8,1759034
2025-12-30,84.45,84.71,82.74,83.24,1245546
2025-12-31,86.68,87.04,86.11,86.25,1196733
2026-01-01,86.92,87.84,86.02,87.75,1651233
2026-01-02,87.87,88.4,87.55,88.02,1569560
2026-01-03,90.02,91.02,89.73,90.72,1875825
2026-01-04,85.98,87.79,85.7,87.09,1847644
