Date,Close
2023-06-06,329.8350
2023-06-07,319.6530
2023-06-08,321.5110
2023-06-09,323.0230
2023-06-12,328.0250
2023-06-13,330.4380
2023-06-14,333.4520
2023-06-15,344.0880
2023-06-16,338.3850
2023-06-20,334.1550
2023-06-21,329.7160
2023-06-22,335.7950
2023-06-23,331.1580
2023-06-26,324.8130
2023-06-27,330.7140
2023-06-28,331.9780
2023-06-29,331.1880
2023-06-30,336.6160
2023-07-03,334.0950
2023-07-05,334.2530
2023-07-06,337.3370
2023-07-07,333.3330
2023-07-10,328.0050
2023-07-11,328.6380
2023-07-12,333.3140
2023-07-13,338.7100
2023-07-14,341.2610
2023-07-17,341.7450
2023-07-18,355.3460
2023-07-19,350.9870
2023-07-20,342.8720
2023-07-21,339.8080
2023-07-24,341.1320
2023-07-25,346.9350
2023-07-26,333.8760
2023-07-27,326.9090
2023-07-28,334.4700
2023-07-31,332.0480
2023-08-01,332.4640
2023-08-02,323.7250
2023-08-03,322.8960
2023-08-04,324.0000
2023-08-07,326.3060
2023-08-08,322.2920
2023-08-09,318.5160
2023-08-10,319.2080
2023-08-11,317.3100
2023-08-14,320.3050
2023-08-15,318.1490
2023-08-16,317.3780
2023-08-17,313.8910
2023-08-18,313.4940
2023-08-21,318.8440
2023-08-22,319.4190
2023-08-23,323.9170
2023-08-24,316.9530
2023-08-25,319.9340
2023-08-28,320.6460
2023-08-29,325.3120
2023-08-30,325.6880
2023-08-31,324.6680
2023-09-01,325.5600
2023-09-05,330.4040
2023-09-06,329.7400
2023-09-07,326.7980
2023-09-08,331.1160
2023-09-11,334.7510
2023-09-12,328.6400
2023-09-13,332.8900
2023-09-14,335.5050
2023-09-15,327.1050
2023-09-18,325.9560
2023-09-19,325.5500
2023-09-20,317.7440
2023-09-21,316.5150
2023-09-22,314.0190
2023-09-25,314.5440
2023-09-26,309.1960
2023-09-27,309.8390
2023-09-28,310.6810
2023-09-29,312.7710
2023-10-02,318.7640
2023-10-03,310.4340
2023-10-04,315.9460
2023-10-05,316.3480
2023-10-06,324.1730
2023-10-09,326.7080
2023-10-10,325.2930
2023-10-11,329.2850
2023-10-12,328.0360
2023-10-13,324.6380
2023-10-16,329.5010
2023-10-17,328.9270
2023-10-18,326.9950
2023-10-19,328.1950
2023-10-20,323.5880
2023-10-23,326.2130
2023-10-24,327.4120
2023-10-25,337.4570
2023-10-26,324.7970
2023-10-27,326.6980
2023-10-30,334.1290
2023-10-31,334.9210
2023-11-01,342.8060
2023-11-02,345.0330
2023-11-03,349.4710
2023-11-06,353.1670
2023-11-07,357.1290
2023-11-08,359.7740
2023-11-09,357.2880
2023-11-10,366.1830
2023-11-13,363.2210
2023-11-14,366.7780
2023-11-15,366.9270
2023-11-16,373.3790
2023-11-17,367.1040
2023-11-20,374.6380
2023-11-21,370.3010
2023-11-22,375.0460
2023-11-24,374.6280
2023-11-27,375.8000
2023-11-28,379.8600
2023-11-29,376.0380
2023-11-30,376.0980
2023-12-01,371.7310
2023-12-04,366.4010
2023-12-05,369.7550
2023-12-06,366.0620
2023-12-07,368.1960
2023-12-08,371.4510
2023-12-11,368.5440
2023-12-12,371.6010
2023-12-13,371.5910
2023-12-14,363.2140
2023-12-15,367.9780
2023-12-18,369.8840
2023-12-19,370.4890
2023-12-20,367.8700
2023-12-21,370.7680
2023-12-22,371.8010
2023-12-26,371.8790
2023-12-27,371.2940
2023-12-28,372.4940
2023-12-29,373.2490
2024-01-02,368.1160
2024-01-03,367.8500
2024-01-04,365.2090
2024-01-05,365.0200
2024-01-08,371.9090
2024-01-09,373.0000
2024-01-10,379.9290
2024-01-11,381.7760
2024-01-12,385.5870
2024-01-16,387.3740
2024-01-17,386.5790
2024-01-18,390.9460
2024-01-19,395.7110
2024-01-22,393.5660
2024-01-23,395.9390
2024-01-24,399.5720
2024-01-25,401.8650
2024-01-26,400.9310
2024-01-29,406.6800
2024-01-30,405.5580
2024-01-31,394.6280
2024-02-01,400.7830
2024-02-02,408.1680
2024-02-05,402.6390
2024-02-06,402.4800
2024-02-07,410.9770
2024-02-08,411.0370
2024-02-09,417.4280
2024-02-12,412.1780
2024-02-13,403.3050
2024-02-14,407.2030
2024-02-15,404.2890
2024-02-16,401.8030
2024-02-20,400.5400
2024-02-21,399.9330
2024-02-22,409.3510
2024-02-23,408.0470
2024-02-26,405.2630
2024-02-27,405.2030
2024-02-28,405.4420
2024-02-29,411.3290
2024-03-01,413.1790
2024-03-04,412.6020
2024-03-05,400.4010
2024-03-06,399.8440
2024-03-07,406.8540
2024-03-08,403.9500
2024-03-11,402.2610
2024-03-12,412.9590
2024-03-13,412.7820
2024-03-14,422.8440
2024-03-15,414.0930
2024-03-18,414.9890
2024-03-19,419.0550
2024-03-20,422.8540
2024-03-21,426.9710
2024-03-22,426.3450
2024-03-25,420.4980
2024-03-26,419.2950
2024-03-27,419.0750
2024-03-28,418.3700
2024-04-01,422.1990
2024-04-02,419.0850
2024-04-03,418.1010
2024-04-04,415.5460
2024-04-05,423.1430
2024-04-08,422.2870
2024-04-09,423.8980
2024-04-10,420.8960
2024-04-11,425.5390
2024-04-12,419.5420
2024-04-15,411.3290
2024-04-16,412.2640
2024-04-17,409.5380
2024-04-18,402.0110
2024-04-19,396.8900
2024-04-22,398.7200
2024-04-23,405.2930
2024-04-24,406.7750
2024-04-25,396.8110
2024-04-26,404.0490
2024-04-29,400.0030
2024-04-30,387.1550
2024-05-01,392.7340
2024-05-02,395.6180
2024-05-03,404.3890
2024-05-06,411.2290
2024-05-07,407.0530
2024-05-08,408.2470
2024-05-09,410.0170
2024-05-10,412.4220
2024-05-13,411.4090
2024-05-14,414.2330
2024-05-15,421.4750
2024-05-16,419.3940
2024-05-17,418.6160
2024-05-20,423.7270
2024-05-21,427.4120
2024-05-22,428.8870
2024-05-23,425.3810
2024-05-24,428.5280
2024-05-28,428.6880
2024-05-29,427.5420
2024-05-30,413.0970
2024-05-31,413.5550
2024-06-03,411.9510
2024-06-04,414.4910
2024-06-05,422.4020
2024-06-06,422.9090
2024-06-07,422.2420
2024-06-10,426.2470
2024-06-11,431.0390
2024-06-12,439.3870
2024-06-13,439.9050
2024-06-14,440.8910
2024-06-17,446.6690
2024-06-18,444.6470
2024-06-20,444.0090
2024-06-21,448.0740
2024-06-24,445.9720
2024-06-25,449.2400
2024-06-26,450.4440
2024-06-27,451.1320
2024-06-28,445.2550
2024-07-01,454.9970
2024-07-02,457.5380
2024-07-03,459.0220
2024-07-05,465.7870
2024-07-08,464.4710
2024-07-09,457.7970
2024-07-10,464.4810
2024-07-11,452.9750
2024-07-12,451.8300
2024-07-15,452.2380
2024-07-16,447.8150
2024-07-17,441.8380
2024-07-18,438.7000
2024-07-19,435.4520
2024-07-22,441.2600
2024-07-23,443.1630
2024-07-24,427.2730
2024-07-25,416.8130
2024-07-26,423.6570
2024-07-29,425.1110
2024-07-30,421.3160
2024-07-31,416.7630
2024-08-01,415.5280
2024-08-02,406.9400
2024-08-05,393.6510
2024-08-06,398.0940
2024-08-07,396.9190
2024-08-08,401.1620
2024-08-09,404.4800
2024-08-12,405.2670
2024-08-13,412.4390
2024-08-14,415.2790
2024-08-15,420.1890
2024-08-16,417.6340
2024-08-19,420.6880
2024-08-20,423.9510
2024-08-21,423.2930
2024-08-22,414.7200
2024-08-23,415.9570
2024-08-26,412.6640
2024-08-27,413.0130
2024-08-28,409.7800
2024-08-29,412.2950
2024-08-30,416.3070
2024-09-03,408.6220
2024-09-04,408.0830
2024-09-05,407.5740
2024-09-06,400.8980
2024-09-09,404.9100
2024-09-10,413.3730
2024-09-11,422.1950
2024-09-12,426.1470
2024-09-13,429.7300
2024-09-16,430.4780
2024-09-17,434.2810
2024-09-18,429.9490
2024-09-19,437.8140
2024-09-20,434.4000
2024-09-23,432.6440
2024-09-24,428.3130
2024-09-25,431.2470
2024-09-26,430.4480
2024-09-27,427.1650
2024-09-30,429.4400
2024-10-01,419.8500
2024-10-02,416.2970
2024-10-03,415.7080
2024-10-04,415.2290
2024-10-07,408.7220
2024-10-08,413.8820
2024-10-09,416.6260
2024-10-10,415.0090
2024-10-11,415.4880
2024-10-14,418.3030
2024-10-15,417.9040
2024-10-16,415.2890
2024-10-17,415.8880
2024-10-18,417.3250
2024-10-21,417.9430
2024-10-22,426.6560
2024-10-23,423.7520
2024-10-24,423.8820
2024-10-25,427.2950
2024-10-28,425.7380
2024-10-29,431.0870
2024-10-30,431.6660
2024-10-31,405.5380
2024-11-01,409.5500
2024-11-04,407.6440
2024-11-05,410.6380
2024-11-06,419.3410
2024-11-07,424.5800
2024-11-08,421.6960
2024-11-11,417.1750
2024-11-12,422.1850
2024-11-13,424.3510
2024-11-14,426.0370
2024-11-15,414.1710
2024-11-18,414.9290
2024-11-19,416.9550
2024-11-20,414.6600
2024-11-21,412.8700
2024-11-22,417.0000
2024-11-25,418.7900
2024-11-26,427.9900
2024-11-27,422.9900
2024-11-29,423.4600
2024-12-02,430.9800
2024-12-03,431.2000
2024-12-04,437.4200
2024-12-05,442.6200
2024-12-06,443.5700
2024-12-09,446.0200
2024-12-10,443.3300
2024-12-11,448.9900
2024-12-12,449.5600
2024-12-13,447.2700
2024-12-16,451.5900
2024-12-17,454.4600
2024-12-18,437.3900
2024-12-19,437.0300
2024-12-20,436.6000
2024-12-23,435.2500
2024-12-24,439.3300
2024-12-26,438.1100
2024-12-27,430.5300
2024-12-30,424.8300
2024-12-31,421.5000
2025-01-02,418.5800
2025-01-03,423.3500
2025-01-06,427.8500
2025-01-07,422.3700
2025-01-08,424.5600
2025-01-10,418.9500
2025-01-13,417.1900
2025-01-14,415.6700
2025-01-15,426.3100
2025-01-16,424.5800
2025-01-17,429.0300
2025-01-21,428.5000
2025-01-22,446.2000
2025-01-23,446.7100
2025-01-24,444.0600
2025-01-27,434.5600
2025-01-28,447.2000
2025-01-29,442.3300
2025-01-30,414.9900
2025-01-31,415.0600
2025-02-03,410.9200
2025-02-04,412.3700
2025-02-05,413.2900
2025-02-06,415.8200
2025-02-07,409.7500
2025-02-10,412.2200
2025-02-11,411.4400
2025-02-12,409.0400
2025-02-13,410.5400
2025-02-14,408.4300
2025-02-18,409.6400
2025-02-19,414.7700
2025-02-20,416.1300
2025-02-21,408.2100
2025-02-24,404.0000
2025-02-25,397.9000
2025-02-26,399.7300
2025-02-27,392.5300
2025-02-28,396.9900
2025-03-03,388.4900
2025-03-04,388.6100
2025-03-05,401.0200
2025-03-06,396.8900
2025-03-07,393.3100
2025-03-10,380.1600
2025-03-11,380.4500
2025-03-12,383.2700
2025-03-13,378.7700
2025-03-14,388.5600
2025-03-17,388.7000
2025-03-18,383.5200
2025-03-19,387.8200
2025-03-20,386.8400
2025-03-21,391.2600
2025-03-24,393.0800
2025-03-25,395.1600
2025-03-26,389.9700
2025-03-27,390.5800
2025-03-28,378.8000
2025-03-31,375.3900
2025-04-01,382.1900
2025-04-02,382.1400
2025-04-03,373.1100
2025-04-04,359.8400
2025-04-07,357.8600
2025-04-08,354.5600
2025-04-09,390.4900
2025-04-10,381.3500
2025-04-11,388.4500
2025-04-14,387.8100
2025-04-15,385.7300
2025-04-16,371.6100
2025-04-17,367.7800
2025-04-21,359.1200
2025-04-22,366.8200
2025-04-23,374.3900
2025-04-24,387.3000
2025-04-25,391.8500
2025-04-28,391.1600
2025-04-29,394.0400
2025-04-30,395.2600
2025-05-01,425.4000
2025-05-02,435.2800
2025-05-05,436.1700
2025-05-06,433.3100
2025-05-07,433.3500
2025-05-08,438.1700
2025-05-09,438.7300
2025-05-12,449.2600
2025-05-13,449.1400
2025-05-14,452.9400
2025-05-15,453.1300
2025-05-16,454.2700
2025-05-19,458.8700
2025-05-20,458.1700
2025-05-21,452.5700
2025-05-22,454.8600
2025-05-23,450.1800
2025-05-27,460.6900
2025-05-28,457.3600
2025-05-29,458.6800
2025-05-30,460.3600
